filename,width,height,class,xmin,ymin,xmax,ymax
2_Demonstration_Political_Rally_2_335_jpg.rf.10404b35315e94651101fc9327ffd236.jpg,1024,686,face,658,235,704,284
2_Demonstration_Political_Rally_2_335_jpg.rf.10404b35315e94651101fc9327ffd236.jpg,1024,686,face,756,252,798,298
2_Demonstration_Political_Rally_2_335_jpg.rf.10404b35315e94651101fc9327ffd236.jpg,1024,686,face,706,322,752,377
2_Demonstration_Political_Rally_2_335_jpg.rf.10404b35315e94651101fc9327ffd236.jpg,1024,686,face,564,330,614,388
2_Demonstration_Political_Rally_2_335_jpg.rf.10404b35315e94651101fc9327ffd236.jpg,1024,686,face,878,308,916,360
2_Demonstration_Political_Rally_2_335_jpg.rf.10404b35315e94651101fc9327ffd236.jpg,1024,686,face,895,338,948,404
2_Demonstration_Political_Rally_2_335_jpg.rf.10404b35315e94651101fc9327ffd236.jpg,1024,686,face,928,405,978,464
2_Demonstration_Political_Rally_2_335_jpg.rf.10404b35315e94651101fc9327ffd236.jpg,1024,686,face,826,434,878,491
2_Demonstration_Political_Rally_2_335_jpg.rf.10404b35315e94651101fc9327ffd236.jpg,1024,686,face,822,490,895,552
2_Demonstration_Political_Rally_2_335_jpg.rf.10404b35315e94651101fc9327ffd236.jpg,1024,686,face,786,571,858,649
2_Demonstration_Political_Rally_2_335_jpg.rf.10404b35315e94651101fc9327ffd236.jpg,1024,686,face,610,412,667,465
2_Demonstration_Political_Rally_2_335_jpg.rf.10404b35315e94651101fc9327ffd236.jpg,1024,686,face,670,418,734,488
2_Demonstration_Political_Rally_2_335_jpg.rf.10404b35315e94651101fc9327ffd236.jpg,1024,686,face,735,446,799,529
2_Demonstration_Political_Rally_2_335_jpg.rf.10404b35315e94651101fc9327ffd236.jpg,1024,686,face,658,528,726,603
2_Demonstration_Political_Rally_2_335_jpg.rf.10404b35315e94651101fc9327ffd236.jpg,1024,686,face,378,336,433,392
2_Demonstration_Political_Rally_2_335_jpg.rf.10404b35315e94651101fc9327ffd236.jpg,1024,686,face,448,380,491,438
2_Demonstration_Political_Rally_2_335_jpg.rf.10404b35315e94651101fc9327ffd236.jpg,1024,686,face,509,373,565,444
2_Demonstration_Political_Rally_2_335_jpg.rf.10404b35315e94651101fc9327ffd236.jpg,1024,686,face,485,440,536,509
2_Demonstration_Political_Rally_2_335_jpg.rf.10404b35315e94651101fc9327ffd236.jpg,1024,686,face,559,482,613,553
2_Demonstration_Political_Rally_2_335_jpg.rf.10404b35315e94651101fc9327ffd236.jpg,1024,686,face,552,574,631,659
2_Demonstration_Political_Rally_2_335_jpg.rf.10404b35315e94651101fc9327ffd236.jpg,1024,686,face,332,435,394,493
2_Demonstration_Political_Rally_2_335_jpg.rf.10404b35315e94651101fc9327ffd236.jpg,1024,686,face,353,502,416,575
2_Demonstration_Political_Rally_2_335_jpg.rf.10404b35315e94651101fc9327ffd236.jpg,1024,686,face,279,430,332,494
2_Demonstration_Political_Rally_2_335_jpg.rf.10404b35315e94651101fc9327ffd236.jpg,1024,686,face,253,558,323,638
2_Demonstration_Political_Rally_2_335_jpg.rf.10404b35315e94651101fc9327ffd236.jpg,1024,686,face,309,322,364,388
2_Demonstration_Political_Rally_2_335_jpg.rf.10404b35315e94651101fc9327ffd236.jpg,1024,686,face,276,329,323,378
2_Demonstration_Political_Rally_2_335_jpg.rf.10404b35315e94651101fc9327ffd236.jpg,1024,686,face,117,351,170,412
2_Demonstration_Political_Rally_2_335_jpg.rf.10404b35315e94651101fc9327ffd236.jpg,1024,686,face,65,394,117,458
2_Demonstration_Political_Rally_2_335_jpg.rf.10404b35315e94651101fc9327ffd236.jpg,1024,686,face,27,372,28,373
2_Demonstration_Political_Rally_2_335_jpg.rf.10404b35315e94651101fc9327ffd236.jpg,1024,686,face,4,331,53,392
2_Demonstration_Political_Rally_2_335_jpg.rf.10404b35315e94651101fc9327ffd236.jpg,1024,686,face,4,403,58,465
2_Demonstration_Political_Rally_2_335_jpg.rf.10404b35315e94651101fc9327ffd236.jpg,1024,686,face,147,481,176,557
2_Demonstration_Political_Rally_2_335_jpg.rf.10404b35315e94651101fc9327ffd236.jpg,1024,686,face,0,492,54,560
2_Demonstration_Political_Rally_2_335_jpg.rf.10404b35315e94651101fc9327ffd236.jpg,1024,686,face,104,538,150,588
2_Demonstration_Political_Rally_2_335_jpg.rf.10404b35315e94651101fc9327ffd236.jpg,1024,686,face,0,564,50,645
2_Demonstration_Political_Rally_2_335_jpg.rf.10404b35315e94651101fc9327ffd236.jpg,1024,686,face,460,652,505,686
2_Demonstration_Political_Rally_2_335_jpg.rf.10404b35315e94651101fc9327ffd236.jpg,1024,686,face,682,65,700,91
2_Demonstration_Political_Rally_2_335_jpg.rf.10404b35315e94651101fc9327ffd236.jpg,1024,686,face,157,404,209,469
2_Demonstration_Political_Rally_2_335_jpg.rf.10404b35315e94651101fc9327ffd236.jpg,1024,686,face,925,279,964,333
2_Demonstration_Political_Rally_2_335_jpg.rf.10404b35315e94651101fc9327ffd236.jpg,1024,686,face,1015,290,1024,331
2_Demonstration_Political_Rally_2_335_jpg.rf.10404b35315e94651101fc9327ffd236.jpg,1024,686,face,909,4,930,33
2_Demonstration_Political_Rally_2_335_jpg.rf.10404b35315e94651101fc9327ffd236.jpg,1024,686,face,986,6,1008,30
2_Demonstration_Political_Rally_2_335_jpg.rf.10404b35315e94651101fc9327ffd236.jpg,1024,686,face,716,12,730,32
2_Demonstration_Political_Rally_2_335_jpg.rf.10404b35315e94651101fc9327ffd236.jpg,1024,686,face,756,13,772,33
2_Demonstration_Political_Rally_2_335_jpg.rf.10404b35315e94651101fc9327ffd236.jpg,1024,686,face,943,2,961,30
2_Demonstration_Political_Rally_2_335_jpg.rf.10404b35315e94651101fc9327ffd236.jpg,1024,686,face,27,0,45,17
2_Demonstration_Political_Rally_2_335_jpg.rf.10404b35315e94651101fc9327ffd236.jpg,1024,686,face,64,25,86,49
2_Demonstration_Political_Rally_2_335_jpg.rf.10404b35315e94651101fc9327ffd236.jpg,1024,686,face,0,30,8,43
61_Street_Battle_streetfight_61_521_jpg.rf.10660346eec72f6c349bbe2668752e4c.jpg,1024,683,face,0,0,0,0
61_Street_Battle_streetfight_61_521_jpg.rf.10660346eec72f6c349bbe2668752e4c.jpg,1024,683,face,142,244,224,322
img_1017_jpg.rf.10f5e18474b495065d2eac615d5f8393.jpg,416,416,face,150,15,204,130
img_1017_jpg.rf.10f5e18474b495065d2eac615d5f8393.jpg,416,416,face,270,85,328,203
47_Matador_Bullfighter_matadorbullfighting_47_746_jpg.rf.11291478d10b862b7da54d5e8c50a523.jpg,1024,680,face,0,0,0,0
47_Matador_Bullfighter_matadorbullfighting_47_746_jpg.rf.11291478d10b862b7da54d5e8c50a523.jpg,1024,680,face,512,263,567,315
35_Basketball_Basketball_35_327_jpg.rf.1154da16b1afb416a5bf2926c52d6476.jpg,416,416,face,76,110,83,127
35_Basketball_Basketball_35_327_jpg.rf.1154da16b1afb416a5bf2926c52d6476.jpg,416,416,face,102,103,110,119
35_Basketball_Basketball_35_327_jpg.rf.1154da16b1afb416a5bf2926c52d6476.jpg,416,416,face,132,112,139,128
35_Basketball_Basketball_35_327_jpg.rf.1154da16b1afb416a5bf2926c52d6476.jpg,416,416,face,156,107,165,125
35_Basketball_Basketball_35_327_jpg.rf.1154da16b1afb416a5bf2926c52d6476.jpg,416,416,face,177,99,185,116
35_Basketball_Basketball_35_327_jpg.rf.1154da16b1afb416a5bf2926c52d6476.jpg,416,416,face,189,107,198,128
35_Basketball_Basketball_35_327_jpg.rf.1154da16b1afb416a5bf2926c52d6476.jpg,416,416,face,168,142,190,187
35_Basketball_Basketball_35_327_jpg.rf.1154da16b1afb416a5bf2926c52d6476.jpg,416,416,face,200,107,207,122
35_Basketball_Basketball_35_327_jpg.rf.1154da16b1afb416a5bf2926c52d6476.jpg,416,416,face,218,93,230,117
35_Basketball_Basketball_35_327_jpg.rf.1154da16b1afb416a5bf2926c52d6476.jpg,416,416,face,243,97,251,116
35_Basketball_Basketball_35_327_jpg.rf.1154da16b1afb416a5bf2926c52d6476.jpg,416,416,face,259,103,266,120
35_Basketball_Basketball_35_327_jpg.rf.1154da16b1afb416a5bf2926c52d6476.jpg,416,416,face,270,93,282,113
35_Basketball_Basketball_35_327_jpg.rf.1154da16b1afb416a5bf2926c52d6476.jpg,416,416,face,299,93,309,114
35_Basketball_Basketball_35_327_jpg.rf.1154da16b1afb416a5bf2926c52d6476.jpg,416,416,face,310,87,322,111
35_Basketball_Basketball_35_327_jpg.rf.1154da16b1afb416a5bf2926c52d6476.jpg,416,416,face,321,102,333,128
35_Basketball_Basketball_35_327_jpg.rf.1154da16b1afb416a5bf2926c52d6476.jpg,416,416,face,337,90,348,111
35_Basketball_Basketball_35_327_jpg.rf.1154da16b1afb416a5bf2926c52d6476.jpg,416,416,face,372,84,387,120
35_Basketball_Basketball_35_327_jpg.rf.1154da16b1afb416a5bf2926c52d6476.jpg,416,416,face,394,110,406,135
35_Basketball_Basketball_35_327_jpg.rf.1154da16b1afb416a5bf2926c52d6476.jpg,416,416,face,41,100,48,117
35_Basketball_Basketball_35_327_jpg.rf.1154da16b1afb416a5bf2926c52d6476.jpg,416,416,face,206,117,214,130
35_Basketball_Basketball_35_327_jpg.rf.1154da16b1afb416a5bf2926c52d6476.jpg,416,416,face,399,96,409,116
35_Basketball_Basketball_35_327_jpg.rf.1154da16b1afb416a5bf2926c52d6476.jpg,416,416,face,229,97,235,114
35_Basketball_Basketball_35_327_jpg.rf.1154da16b1afb416a5bf2926c52d6476.jpg,416,416,face,34,98,44,123
35_Basketball_Basketball_35_327_jpg.rf.1154da16b1afb416a5bf2926c52d6476.jpg,416,416,face,10,107,20,127
img_337_jpg.rf.13020cbb706e8b9ab72057340aa0de16.jpg,416,416,face,49,150,188,283
img_337_jpg.rf.13020cbb706e8b9ab72057340aa0de16.jpg,416,416,face,152,19,332,188
20_Family_Group_Family_Group_20_759_jpg.rf.13fbf49ae0457799868a3988cae17e51.jpg,1024,767,face,0,0,0,0
20_Family_Group_Family_Group_20_759_jpg.rf.13fbf49ae0457799868a3988cae17e51.jpg,1024,767,face,103,259,152,315
20_Family_Group_Family_Group_20_759_jpg.rf.13fbf49ae0457799868a3988cae17e51.jpg,1024,767,face,308,295,358,350
20_Family_Group_Family_Group_20_759_jpg.rf.13fbf49ae0457799868a3988cae17e51.jpg,1024,767,face,445,312,489,359
20_Family_Group_Family_Group_20_759_jpg.rf.13fbf49ae0457799868a3988cae17e51.jpg,1024,767,face,573,305,619,353
20_Family_Group_Family_Group_20_759_jpg.rf.13fbf49ae0457799868a3988cae17e51.jpg,1024,767,face,602,386,640,426
20_Family_Group_Family_Group_20_759_jpg.rf.13fbf49ae0457799868a3988cae17e51.jpg,1024,767,face,759,236,810,292
20_Family_Group_Family_Group_20_759_jpg.rf.13fbf49ae0457799868a3988cae17e51.jpg,1024,767,face,798,107,842,155
20_Family_Group_Family_Group_20_759_jpg.rf.13fbf49ae0457799868a3988cae17e51.jpg,1024,767,face,657,125,700,175
20_Family_Group_Family_Group_20_759_jpg.rf.13fbf49ae0457799868a3988cae17e51.jpg,1024,767,face,502,89,540,135
20_Family_Group_Family_Group_20_759_jpg.rf.13fbf49ae0457799868a3988cae17e51.jpg,1024,767,face,359,73,405,122
20_Family_Group_Family_Group_20_759_jpg.rf.13fbf49ae0457799868a3988cae17e51.jpg,1024,767,face,222,165,261,210
20_Family_Group_Family_Group_20_759_jpg.rf.13fbf49ae0457799868a3988cae17e51.jpg,1024,767,face,97,113,144,161
9_Press_Conference_Press_Conference_9_258_jpg.rf.1487f4c762dffcbdc2b36b46ebf11ca9.jpg,1024,1856,face,0,0,0,0
9_Press_Conference_Press_Conference_9_258_jpg.rf.1487f4c762dffcbdc2b36b46ebf11ca9.jpg,1024,1856,face,283,338,762,992
33_Running_Running_33_44_jpg.rf.14e62b8d24aeba84c9969d36e888f3a1.jpg,416,416,face,249,47,269,91
33_Running_Running_33_44_jpg.rf.14e62b8d24aeba84c9969d36e888f3a1.jpg,416,416,face,306,24,328,71
img_148_jpg.rf.169392be6c2ecf35d3f81f1b586804ff.jpg,416,416,face,167,33,281,137
img_539_jpg.rf.16e5c5015feb1d0e3e4f002b6610555b.jpg,416,416,face,19,77,109,241
img_539_jpg.rf.16e5c5015feb1d0e3e4f002b6610555b.jpg,416,416,face,226,44,305,241
52_Photographers_taketouristphotos_52_487_jpg.rf.17193b48c87156c9d1e9b2bffeb1d10f.jpg,416,416,face,258,78,277,110
52_Photographers_taketouristphotos_52_487_jpg.rf.17193b48c87156c9d1e9b2bffeb1d10f.jpg,416,416,face,382,206,410,241
52_Photographers_taketouristphotos_52_487_jpg.rf.17193b48c87156c9d1e9b2bffeb1d10f.jpg,416,416,face,1,186,14,213
32_Worker_Laborer_Worker_Laborer_32_135_jpg.rf.1767d376a091c197de134fb7a47062d0.jpg,1024,1433,face,0,0,0,0
32_Worker_Laborer_Worker_Laborer_32_135_jpg.rf.1767d376a091c197de134fb7a47062d0.jpg,1024,1433,face,316,87,643,529
img_1794_jpg.rf.17c0d969a60cea3daf93157d5532558e.jpg,416,416,face,156,24,249,114
img_242_jpg.rf.188b8de19c0b406b5923468d96ba7f47.jpg,416,416,face,58,56,171,318
img_242_jpg.rf.188b8de19c0b406b5923468d96ba7f47.jpg,416,416,face,229,29,293,165
img_242_jpg.rf.188b8de19c0b406b5923468d96ba7f47.jpg,416,416,face,0,97,46,270
img_242_jpg.rf.188b8de19c0b406b5923468d96ba7f47.jpg,416,416,face,1,11,35,92
52_Photographers_photographertakingphoto_52_316_jpg.rf.18e21e48f4bf8573d0d491aa4fb9bca7.jpg,416,416,face,186,141,249,256
52_Photographers_photographertakingphoto_52_316_jpg.rf.18e21e48f4bf8573d0d491aa4fb9bca7.jpg,416,416,face,37,60,88,146
52_Photographers_photographertakingphoto_52_316_jpg.rf.18e21e48f4bf8573d0d491aa4fb9bca7.jpg,416,416,face,320,56,368,157
img_16408_jpg.rf.1912fa0fbd3579f07076d6c6889f81bc.jpg,416,416,face,221,115,341,262
28_Sports_Fan_Sports_Fan_28_782_jpg.rf.19424e2a39d80f7d940cdc71a571e1d8.jpg,416,416,face,165,64,240,231
28_Sports_Fan_Sports_Fan_28_782_jpg.rf.19424e2a39d80f7d940cdc71a571e1d8.jpg,416,416,face,247,49,294,205
img_392_jpg.rf.1992a57e7703c8d3b82be90d1f142199.jpg,416,416,face,172,27,248,179
img_651_jpg.rf.1a5770d8d9e28dcdbce3f40609279b63.jpg,416,416,face,201,55,333,217
8_Election_Campain_Election_Campaign_8_76_jpg.rf.1b580d0d97b65186ed91d8616a45fe63.jpg,416,416,face,342,149,358,174
8_Election_Campain_Election_Campaign_8_76_jpg.rf.1b580d0d97b65186ed91d8616a45fe63.jpg,416,416,face,317,159,331,180
8_Election_Campain_Election_Campaign_8_76_jpg.rf.1b580d0d97b65186ed91d8616a45fe63.jpg,416,416,face,289,171,301,189
8_Election_Campain_Election_Campaign_8_76_jpg.rf.1b580d0d97b65186ed91d8616a45fe63.jpg,416,416,face,288,127,300,144
8_Election_Campain_Election_Campaign_8_76_jpg.rf.1b580d0d97b65186ed91d8616a45fe63.jpg,416,416,face,278,160,292,180
8_Election_Campain_Election_Campaign_8_76_jpg.rf.1b580d0d97b65186ed91d8616a45fe63.jpg,416,416,face,260,128,274,147
8_Election_Campain_Election_Campaign_8_76_jpg.rf.1b580d0d97b65186ed91d8616a45fe63.jpg,416,416,face,225,142,238,163
8_Election_Campain_Election_Campaign_8_76_jpg.rf.1b580d0d97b65186ed91d8616a45fe63.jpg,416,416,face,235,134,246,152
8_Election_Campain_Election_Campaign_8_76_jpg.rf.1b580d0d97b65186ed91d8616a45fe63.jpg,416,416,face,245,120,258,140
8_Election_Campain_Election_Campaign_8_76_jpg.rf.1b580d0d97b65186ed91d8616a45fe63.jpg,416,416,face,209,137,224,159
8_Election_Campain_Election_Campaign_8_76_jpg.rf.1b580d0d97b65186ed91d8616a45fe63.jpg,416,416,face,209,123,221,141
8_Election_Campain_Election_Campaign_8_76_jpg.rf.1b580d0d97b65186ed91d8616a45fe63.jpg,416,416,face,158,129,170,147
8_Election_Campain_Election_Campaign_8_76_jpg.rf.1b580d0d97b65186ed91d8616a45fe63.jpg,416,416,face,181,126,195,146
8_Election_Campain_Election_Campaign_8_76_jpg.rf.1b580d0d97b65186ed91d8616a45fe63.jpg,416,416,face,165,128,177,147
8_Election_Campain_Election_Campaign_8_76_jpg.rf.1b580d0d97b65186ed91d8616a45fe63.jpg,416,416,face,169,153,182,175
8_Election_Campain_Election_Campaign_8_76_jpg.rf.1b580d0d97b65186ed91d8616a45fe63.jpg,416,416,face,139,163,154,184
8_Election_Campain_Election_Campaign_8_76_jpg.rf.1b580d0d97b65186ed91d8616a45fe63.jpg,416,416,face,121,122,133,140
8_Election_Campain_Election_Campaign_8_76_jpg.rf.1b580d0d97b65186ed91d8616a45fe63.jpg,416,416,face,104,156,118,180
8_Election_Campain_Election_Campaign_8_76_jpg.rf.1b580d0d97b65186ed91d8616a45fe63.jpg,416,416,face,108,150,121,170
8_Election_Campain_Election_Campaign_8_76_jpg.rf.1b580d0d97b65186ed91d8616a45fe63.jpg,416,416,face,84,128,97,147
8_Election_Campain_Election_Campaign_8_76_jpg.rf.1b580d0d97b65186ed91d8616a45fe63.jpg,416,416,face,133,123,145,142
8_Election_Campain_Election_Campaign_8_76_jpg.rf.1b580d0d97b65186ed91d8616a45fe63.jpg,416,416,face,84,167,100,189
8_Election_Campain_Election_Campaign_8_76_jpg.rf.1b580d0d97b65186ed91d8616a45fe63.jpg,416,416,face,106,131,116,147
8_Election_Campain_Election_Campaign_8_76_jpg.rf.1b580d0d97b65186ed91d8616a45fe63.jpg,416,416,face,61,166,77,190
8_Election_Campain_Election_Campaign_8_76_jpg.rf.1b580d0d97b65186ed91d8616a45fe63.jpg,416,416,face,28,170,44,194
8_Election_Campain_Election_Campaign_8_76_jpg.rf.1b580d0d97b65186ed91d8616a45fe63.jpg,416,416,face,9,160,25,184
8_Election_Campain_Election_Campaign_8_76_jpg.rf.1b580d0d97b65186ed91d8616a45fe63.jpg,416,416,face,250,150,263,173
8_Election_Campain_Election_Campaign_8_76_jpg.rf.1b580d0d97b65186ed91d8616a45fe63.jpg,416,416,face,227,121,235,139
8_Election_Campain_Election_Campaign_8_76_jpg.rf.1b580d0d97b65186ed91d8616a45fe63.jpg,416,416,face,145,127,157,145
46_Jockey_Jockey_46_718_jpg.rf.1b59f533cc74c63f29c672962ad1f877.jpg,1024,668,face,0,0,0,0
46_Jockey_Jockey_46_718_jpg.rf.1b59f533cc74c63f29c672962ad1f877.jpg,1024,668,face,419,86,452,129
16_Award_Ceremony_Awards_Ceremony_16_143_jpg.rf.1b72e581c1af768f9e254a59d95e52da.jpg,1024,1520,face,0,0,0,0
16_Award_Ceremony_Awards_Ceremony_16_143_jpg.rf.1b72e581c1af768f9e254a59d95e52da.jpg,1024,1520,face,258,223,685,852
img_37_jpg.rf.1bbc19381e5a1455bcec5acaf217105c.jpg,416,416,face,123,23,233,128
54_Rescue_rescuepeople_54_840_jpg.rf.1c5f7659e327a7ae335bf11d9b7b487f.jpg,416,416,face,102,3,164,60
54_Rescue_rescuepeople_54_840_jpg.rf.1c5f7659e327a7ae335bf11d9b7b487f.jpg,416,416,face,322,30,394,73
0_Parade_Parade_0_53_jpg.rf.1c41172fc99b84196d4e8dfa8bcd3db4.jpg,1024,682,face,0,0,0,0
0_Parade_Parade_0_53_jpg.rf.1c41172fc99b84196d4e8dfa8bcd3db4.jpg,1024,682,face,269,167,315,221
0_Parade_Parade_0_53_jpg.rf.1c41172fc99b84196d4e8dfa8bcd3db4.jpg,1024,682,face,467,218,479,233
0_Parade_Parade_0_53_jpg.rf.1c41172fc99b84196d4e8dfa8bcd3db4.jpg,1024,682,face,792,181,838,239
0_Parade_Parade_0_53_jpg.rf.1c41172fc99b84196d4e8dfa8bcd3db4.jpg,1024,682,face,1013,233,1021,241
0_Parade_Parade_0_53_jpg.rf.1c41172fc99b84196d4e8dfa8bcd3db4.jpg,1024,682,face,1005,245,1010,251
0_Parade_Parade_0_53_jpg.rf.1c41172fc99b84196d4e8dfa8bcd3db4.jpg,1024,682,face,991,245,996,250
0_Parade_Parade_0_53_jpg.rf.1c41172fc99b84196d4e8dfa8bcd3db4.jpg,1024,682,face,684,231,689,238
0_Parade_Parade_0_53_jpg.rf.1c41172fc99b84196d4e8dfa8bcd3db4.jpg,1024,682,face,745,233,750,240
0_Parade_Parade_0_53_jpg.rf.1c41172fc99b84196d4e8dfa8bcd3db4.jpg,1024,682,face,242,215,252,225
0_Parade_Parade_0_53_jpg.rf.1c41172fc99b84196d4e8dfa8bcd3db4.jpg,1024,682,face,363,222,368,228
0_Parade_Parade_0_53_jpg.rf.1c41172fc99b84196d4e8dfa8bcd3db4.jpg,1024,682,face,524,234,528,239
0_Parade_Parade_0_53_jpg.rf.1c41172fc99b84196d4e8dfa8bcd3db4.jpg,1024,682,face,423,217,428,223
20_Family_Group_Family_Group_20_326_jpg.rf.1c9dd7ca784e86820b919d9992b345de.jpg,1024,652,face,0,0,0,0
20_Family_Group_Family_Group_20_326_jpg.rf.1c9dd7ca784e86820b919d9992b345de.jpg,1024,652,face,870,339,893,362
20_Family_Group_Family_Group_20_326_jpg.rf.1c9dd7ca784e86820b919d9992b345de.jpg,1024,652,face,422,378,443,402
20_Family_Group_Family_Group_20_326_jpg.rf.1c9dd7ca784e86820b919d9992b345de.jpg,1024,652,face,148,219,182,253
20_Family_Group_Family_Group_20_326_jpg.rf.1c9dd7ca784e86820b919d9992b345de.jpg,1024,652,face,220,223,248,258
20_Family_Group_Family_Group_20_326_jpg.rf.1c9dd7ca784e86820b919d9992b345de.jpg,1024,652,face,345,236,370,270
20_Family_Group_Family_Group_20_326_jpg.rf.1c9dd7ca784e86820b919d9992b345de.jpg,1024,652,face,394,250,419,281
20_Family_Group_Family_Group_20_326_jpg.rf.1c9dd7ca784e86820b919d9992b345de.jpg,1024,652,face,437,240,463,269
20_Family_Group_Family_Group_20_326_jpg.rf.1c9dd7ca784e86820b919d9992b345de.jpg,1024,652,face,452,280,477,309
20_Family_Group_Family_Group_20_326_jpg.rf.1c9dd7ca784e86820b919d9992b345de.jpg,1024,652,face,515,253,535,278
20_Family_Group_Family_Group_20_326_jpg.rf.1c9dd7ca784e86820b919d9992b345de.jpg,1024,652,face,631,200,668,240
20_Family_Group_Family_Group_20_326_jpg.rf.1c9dd7ca784e86820b919d9992b345de.jpg,1024,652,face,701,229,735,265
20_Family_Group_Family_Group_20_326_jpg.rf.1c9dd7ca784e86820b919d9992b345de.jpg,1024,652,face,816,229,840,258
20_Family_Group_Family_Group_20_326_jpg.rf.1c9dd7ca784e86820b919d9992b345de.jpg,1024,652,face,859,204,888,237
20_Family_Group_Family_Group_20_326_jpg.rf.1c9dd7ca784e86820b919d9992b345de.jpg,1024,652,face,805,291,830,318
31_Waiter_Waitress_Waiter_Waitress_31_927_jpg.rf.1ccbea0ce6e42e5576f66a67e0178e57.jpg,1024,1538,face,0,0,0,0
31_Waiter_Waitress_Waiter_Waitress_31_927_jpg.rf.1ccbea0ce6e42e5576f66a67e0178e57.jpg,1024,1538,face,420,222,657,522
img_408_jpg.rf.1d266a6873ee6d73feb0766c9ad858b6.jpg,416,416,face,0,26,25,91
img_408_jpg.rf.1d266a6873ee6d73feb0766c9ad858b6.jpg,416,416,face,23,23,47,76
img_408_jpg.rf.1d266a6873ee6d73feb0766c9ad858b6.jpg,416,416,face,46,92,81,173
img_408_jpg.rf.1d266a6873ee6d73feb0766c9ad858b6.jpg,416,416,face,5,184,41,273
img_408_jpg.rf.1d266a6873ee6d73feb0766c9ad858b6.jpg,416,416,face,63,177,100,263
img_408_jpg.rf.1d266a6873ee6d73feb0766c9ad858b6.jpg,416,416,face,82,238,149,395
img_408_jpg.rf.1d266a6873ee6d73feb0766c9ad858b6.jpg,416,416,face,57,35,87,95
img_408_jpg.rf.1d266a6873ee6d73feb0766c9ad858b6.jpg,416,416,face,95,31,121,86
img_408_jpg.rf.1d266a6873ee6d73feb0766c9ad858b6.jpg,416,416,face,79,105,113,194
img_408_jpg.rf.1d266a6873ee6d73feb0766c9ad858b6.jpg,416,416,face,123,107,158,185
img_408_jpg.rf.1d266a6873ee6d73feb0766c9ad858b6.jpg,416,416,face,162,139,193,215
img_408_jpg.rf.1d266a6873ee6d73feb0766c9ad858b6.jpg,416,416,face,195,121,230,217
img_408_jpg.rf.1d266a6873ee6d73feb0766c9ad858b6.jpg,416,416,face,140,49,166,109
img_408_jpg.rf.1d266a6873ee6d73feb0766c9ad858b6.jpg,416,416,face,120,15,142,58
img_408_jpg.rf.1d266a6873ee6d73feb0766c9ad858b6.jpg,416,416,face,77,0,95,24
img_408_jpg.rf.1d266a6873ee6d73feb0766c9ad858b6.jpg,416,416,face,154,47,181,100
img_408_jpg.rf.1d266a6873ee6d73feb0766c9ad858b6.jpg,416,416,face,151,11,170,54
img_408_jpg.rf.1d266a6873ee6d73feb0766c9ad858b6.jpg,416,416,face,213,42,237,91
img_408_jpg.rf.1d266a6873ee6d73feb0766c9ad858b6.jpg,416,416,face,227,73,256,135
img_408_jpg.rf.1d266a6873ee6d73feb0766c9ad858b6.jpg,416,416,face,279,144,304,204
img_408_jpg.rf.1d266a6873ee6d73feb0766c9ad858b6.jpg,416,416,face,218,1,236,44
img_408_jpg.rf.1d266a6873ee6d73feb0766c9ad858b6.jpg,416,416,face,278,14,301,65
img_408_jpg.rf.1d266a6873ee6d73feb0766c9ad858b6.jpg,416,416,face,325,45,350,96
img_408_jpg.rf.1d266a6873ee6d73feb0766c9ad858b6.jpg,416,416,face,353,112,388,194
img_408_jpg.rf.1d266a6873ee6d73feb0766c9ad858b6.jpg,416,416,face,1,0,1,1
img_408_jpg.rf.1d266a6873ee6d73feb0766c9ad858b6.jpg,416,416,face,358,45,381,100
